,Date,Game Location,ID,Tweet,User,Sentiment
132,2018-10-21 13:38:09+00:00,Portland,1054079408078815232,Good start so far... Eastern Conference Champs? Haters gone Hate. #raptors #aj4 #vc #halfmanhalfamazing #jumpman #jordanbrand #kicksoftheday #kotd #sneakergallery #igsneakercommunity… ,JSquare_1,0
133,2018-10-21 18:42:39+00:00,Toronto,1054156038306435072,Have a pair of tickets to tomorrow’s game. Section 102 Row E $240 for the pair. DM if interested @bleacher_bum #bleacherbumcollectibles #raptors #tickets #nba @Bleacher Bum Collectibles ,bleacher_bum,1
134,2018-10-21 21:24:08+00:00,Washington D.C.,1054196676934688769,"Happy birthday to Me!!! Spent an amazing weekend of watching sports with my better half and friends!! Got to see OV, the Raptors and to top it off the Cowboys!!! Cheers to many more… ",CaribWeekly,2
135,2018-10-21 21:48:40+00:00,Denver,1054202849893253120,We escaped! ...except one little raptor got Tofu...#dinoslovetofu #coloradoescape #teamwork @Colorado Escape ,tofu_is_my_name,0
136,2018-10-21 23:08:01+00:00,Toronto,1054222822158098432,"Hello my @raptors fans, here's a cool Gift idea. Please hit up my girl keishasplatinum to place your order #Repost Sports themed bottles makes a great Christmas gift or birthday… ",Blsdwoman,2
137,2018-10-22 10:47:56+00:00,Memphis,1054398959337328640,*Kawhi Laugh*,JWooTV,0
138,2018-10-22 12:11:52+00:00,Toronto,1054420080946266112,Rep that #city #toronto #cyborg #performer #thesix #reggae #showcase #raptors #416 #scarborough #etobicoke #northyork #bluejays #imp38 #indie #unsignedartist redlanternsf @TOPPNATCH… ,cyborgmadworks,0
139,2018-10-22 17:16:56+00:00,Toronto,1054496853255995397,Game #3 . Raptors vs Hornets . . . #toronto #raptors #rtz #celtics #hornets #green #yyz #torontoraptors #nba #kawhileonard #lebron #nhl #leafs #basketball #fan #klaw #instagram #abc… ,Mr_Fernandes,1
140,2018-10-22 18:43:18+00:00,Toronto,1054518590169407488,Let’s go #raptors @Scotiabank Arena ,JeanyEllis,0
141,2018-10-22 18:44:12+00:00,Toronto,1054518817022447617,This is truly something special to see and just a preview of what’s to come from @kofijmg #holdmedown #unitedwethrive #fllp ・・・ @raptors @sportsnet official Intro!! @trewesmusic… ,ElieShermer,1
142,2018-10-22 19:19:40+00:00,Toronto,1054527743935897607,"#WeTheNorth (@Scotiabank Arena for Toronto Raptors vs. Charlotte Hornets in Toronto, Ontario) ",HeyLitvack,1
143,2018-10-22 20:11:17+00:00,Toronto,1054540732009246720,Meanwhile down at the Kawhi Leonard show #beastmode #wethenorth #letsgoraptors @Scotiabank Arena ,aarontoronto,1
144,2018-10-22 20:48:18+00:00,Toronto,1054550045813624833,We mean business this year... #Undefeated 4-0 #RaptorsWIN #RaptorsWIN #RaptorsWIN #WeTheNorth @raptors @nba #Basketball #LetsGoRaptors #NorthOverEverything #NorthOverEveryone @… ,MCBonde1,2
145,2018-10-22 21:11:00+00:00,Toronto,1054555761827696640,Toronto Raptors defeats Charlotte Hornets(127-106) #NBA #basketball #canada #torontoraptors #toronto #raptors #charlottehornets #charlotte #hornets #lovethisgame #championship #usa… ,RodriguesPhelps,0
146,2018-10-22 21:21:31+00:00,Boston,1054558407229956098,Good game. I was secretly cheering for them to lose! #raptors #wethenorth #6ix @TD Garden ,goobcyclepsycho,0
147,2018-10-22 21:22:18+00:00,Toronto,1054558603745652736,We the north !! . . #raptors #torontoraptors #livebball #tdot #lovemylife #sorrynotsorry #416 #905 #mypartyseasonneverends @Toronto Raptors ,HairKev,1
148,2018-10-22 21:36:59+00:00,Toronto,1054562297744711680,Raptors Date Night w/ @mdilull @Scotiabank Arena ,ctcher,1
149,2018-10-22 22:01:34+00:00,Toronto,1054568486310158336,@raptors 127 #Hornets 106 . 4 straight WINS for the SEASON! 3 straight WINS at HOME! We've only just begun!! Me and @matterofkat #lovethisjob hyping the best fans in the #Nba #rtz… ,strizzzy,2
150,2018-10-22 22:15:11+00:00,Toronto,1054571912628555776,Steady Freddy #Raptors #BetOnYourself @Air Canada Centre ,_marktiu,0
151,2018-10-23 06:00:21+00:00,Toronto,1054688976701923328,"Toronto Raptors are on a win streak. @Toronto, Ontario ",WightmanGeoff,2
152,2018-10-23 07:05:45+00:00,Toronto,1054705434387464193,Photo of the day. Front page of the Sports Section of the Globe & Mail today from the Hornets at Raptors game at Scotiabank Arena. @globeandmail @raptors… ,nturchiarophoto,1
153,2018-10-23 09:04:18+00:00,Toronto,1054735267397984256,Fry-days are not restricted to Fridays only ! . You can get FREE medium fries with the mcdonaldscanada #MyMcDs app any time the Raptors score more than 12 three-pointers in a game this… ,qingaling_,1
154,2018-10-23 09:20:03+00:00,Toronto,1054739231501733889,Raps vs Hornets night with my other bestie serenaaz__ our newest Kawhi fan! #kawhiordie #dadanddaughterdate #raptorsvshornets @Scotiabank Arena ,kmoniz23,2
155,2018-10-23 10:10:46+00:00,Toronto,1054751994160660481,"What again? The Raptors are on fire- twelve 3 pointers which means your fries are FREE again TODAY only on the MyMcD's app! @Toronto, Ontario ",skripper,1
156,2018-10-23 10:33:23+00:00,Toronto,1054757685399293952,My Team #torontoraptors #raptors #weedthenorth #toronto #nba #nbafinals #canada #ovo #ilovetoronto @Scotiabank Arena ,Bmwpromo,0
157,2018-10-23 14:55:20+00:00,Toronto,1054823608059617280,Well done Raptors. You gave #raptorsfans a great evening. Toronto Raptors 127 - Charlotte Hornets 106. #torontoraptors . . . . . . . . #torontoraptorsfans #torontoraptorsfan… ,OfficialSabbyBG,2
158,2018-10-23 19:12:28+00:00,Toronto,1054888318918365184,Sorry for so much Raptors spam but I can’t be leaving this photo out wit ma girrlllllll! My bestie! Kateyyy bear ! #alwaysgoraps #bff #kateybear #lovemabball @Scotiabank Arena ,in_your_grill,0
159,2018-10-23 19:23:02+00:00,Toronto,1054890976991498241,from twilighteventsto - All Basketball fans It's going down THIS WEDNESDAY inside twilightfamilyrestaurant . Come out and support your 4-0 #Raptors . 10 to watch… ,mixxx4u,2
160,2018-10-23 20:02:06+00:00,Toronto,1054900809530515456,Free again. Go Raptors go! @McDonald's Canada ,adahunglo,0
161,2018-10-23 20:45:07+00:00,Toronto,1054911635347902464,At 5’3 my basketball career ended early. But still fun to pretend. Thank you @vaststhefastest and team for a fun event. #experiences #raptors #scotiabankarena #thethreepointlineisfar… ,Elaine_Kunda,2
162,2018-10-23 23:19:54+00:00,Brooklyn,1054950585588432896,What’s going to happen in the eastern conference. Will Boston take the mantle or will kawhi’s cryptic laugh destroy them lackman . . . . . . #podcast #nba #nbaseason #basketball #nike… ,AngryEdBlackMan,1
163,2018-10-24 08:09:24+00:00,Toronto,1055083839138213888,HUNGRY LIKE THE WOLVES. Check out this video essay previewing tonight's game between the Raptors and the Minnesota Timberwolves. LINK IN PROFILE. #wethenorth #nba #basketball #toronto… ,dgontheroad,1
164,2018-10-24 12:56:06+00:00,Toronto,1055155991178895360,Had a great opportunity to host a group of young #basketball fans and some big kids to an exclusive experience to shoot some hoops on the @raptors court our good friend @robmac1986 who is… ,vaststhefastest,2
165,2018-10-24 13:10:06+00:00,Orlando,1055159514582925312,Veterans Day rehearsal and a little Raptor String Ensemble!! @Real Life Christian Academy ,auburns,1
166,2018-10-24 14:40:13+00:00,Atlanta,1055182191112740864,"Happy B Day to the Bro, and our #OctobersVeryOwn and future owner of the @raptors my favorite artist @Drake @North Atlanta, Georgia ",BarneyBagshawty,2
167,2018-10-24 17:15:28+00:00,Toronto,1055221263088533505,Game #4 . Raptors vs Timberwolves. . . #toronto #raptors #rtz #celtics #timberwolves #green #yyz #torontoraptors #nba #kawhileonard #lebron #nhl #leafs #basketball #fan #wiggins #instagram… ,Mr_Fernandes,1
168,2018-10-24 17:50:23+00:00,Toronto,1055230048486211585,#tangerinehoops #wethenorth Mum and I at her first Raptor’s game!! Have been looking forward to this for weeks!! @Scotiabank Arena ,obsessivejules,2
169,2018-10-24 18:42:22+00:00,Toronto,1055243132625973248,Good way to celebrate @francisperez__ birthday oh and @Drake also #wethenorth #raptors #birthday @Scotiabank Arena ,MrGriffinB,2
170,2018-10-24 18:56:53+00:00,Toronto,1055246782752534529,Let's go Raptors! #WetheNorth #RaptorsFan @Scotiabank Arena ,reereephillips,0
171,2018-10-24 19:12:32+00:00,Toronto,1055250724421017600,"First NBA game...go Raptors! @Toronto, Ontario ",NialF,1
172,2018-10-24 19:47:41+00:00,Toronto,1055259569696505856,North over everything #raptors @Air Canada Centre ,ptc555,0
173,2018-10-24 19:57:59+00:00,Toronto,1055262158953443328,Fly by Nation x DMINDED happy to see my Glamorgan friend at the Raptors game. It’s been over 15 years since I last seen you in person. Much love as we need to connect and talk!… ,digitalminded,2
174,2018-10-24 20:26:25+00:00,Toronto,1055269317279973376,Let’s go raptors! #raptors #wethenorth #bigerinmills #bigtime #bigthingspoppin @Scotiabank Arena ,JasonArruda1,0
175,2018-10-24 20:48:26+00:00,Toronto,1055274857489948672,5-0 baby! #raptors #bigtime #bigerinmills #bigthingspoppin @Scotiabank Arena ,JasonArruda1,0
176,2018-10-24 20:54:02+00:00,Toronto,1055276265161347072,Today’s assignment for @stadiumjourney was at Scotiabank Arena where the #Toronto #Raptors took it to the #Minnesota #Timberwolves 112-105. #NBA #WeTheNorth #TORvsMIN @Scotiabank Arena ,profan9,0
177,2018-10-24 20:57:36+00:00,Toronto,1055277164977885184,Jimmy must got y’all boys shook KAT asked to be subbed out after air balling three pointer smh #WeTheNorth #AllEyesNorth . . . #torontoraptors #kawhileonard #nba #canada #raptors… ,MikeandDrewShow,0
178,2018-10-24 21:04:02+00:00,Toronto,1055278783790546946,#raptors @The Pint Public House Toronto ,londonomauri,0
179,2018-10-24 21:12:47+00:00,Toronto,1055280982981402627,"Great win for the @raptors I like what I saw. Great lineups, hard to guess, some defensive oversights at time but it felt well paced ... crowd needs to get amped earlier @Toronto Raptors ",rmaturana,0
180,2018-10-24 21:16:06+00:00,Toronto,1055281817190842368,Kawhi Leonard another clutch performance 35 points 5 rebounds @raptors nowb4-0 #WeTheNorth #AllEyesNorth . . #torontoraptors #kawhileonard #nba #canada #raptors #twolves… ,MikeandDrewShow,0
181,2018-10-24 21:34:48+00:00,Toronto,1055286526077296641,Toronto Raptors defeats Minnesota Timberwolves (112-105) #NBA #basketball #torontoraptors #toronto #raptors #minnesota #minnesotatimberwolves #timberwolves #lovethisgame… ,RodriguesPhelps,1
182,2018-10-24 21:43:07+00:00,Toronto,1055288616644214785,#TheKlaw says it ALL!! . .. @raptors are UNDEFEATED 5-0 and Tie a franchise record for best start to the season! #raptors 112 #timberwolves 105 #kawhileonard on with 35pts… ,strizzzy,2
183,2018-10-24 21:46:33+00:00,Toronto,1055289480767303680,Five in a row. Another win for the Raptors tonight. Hangin with @influencerspr #views #viewsfromthe6 #raptors #toronto #nba #allthewayup #gobig @Scotiabank Arena ,JimmyWWilliams,1
184,2018-10-24 22:24:12+00:00,Toronto,1055298956845088769,These seats ain’t half bad #raptors #jimmybutleraintshit @Scotiabank Arena ,EricBonus,0
185,2018-10-24 22:50:52+00:00,Toronto,1055305669404958720,#shenanigans @thesonnyvega @camstewartlive @oconnell53 #nba #raptors #goodfriends #goodtimes @Real Sports ,TAYSTEVENS,0
186,2018-10-25 07:36:45+00:00,Toronto,1055438011742257152,Raptors start the season 5-0. Today was a good day. #Raptors vs #Timberwolves @Scotiabank Arena ,_ajayy,2
187,2018-10-25 09:04:13+00:00,Toronto,1055460021620957184,"Another win! 5-0 let’s go Raptors. @raptors @torontolife #wethenorth #letsgoraptors #nba #basketball @Toronto, Ontario ",apaxintransit,0
188,2018-10-25 09:46:28+00:00,Chicago,1055470652919025665,First week of the season over and only 5 undefeated teams left! #nba #nbatipoff #raptors #nuggets #pelicans #bucks #pistons #wholosesfirst #basketball #3on3basketball #ILC3on3… ,ilc3on3,1
189,2018-10-25 11:55:25+00:00,Toronto,1055503105192792064,#TBT @superfan_nav and myself. Two who love the @raptors @raptors905 @Rose Cherry Place At Paramount Fine Foods Centre ,DJAndre905,2
190,2018-10-25 17:46:02+00:00,Toronto,1055591340107620357,Toronto Raptors Kawhi Leonard warms up prior to the start of a game against the Charlotte Hornets at the Scotiabank Arena. #kawhileonard #torontoraptors… ,nturchiarophoto,1
191,2018-10-25 19:39:56+00:00,Toronto,1055620004060848128,#Toronto #latepost @raptors scotiabankarena #scotiaclub #dinner #steaknight chef_jcr @chefcreezle chef_zee67 many thanks #delish #yakitori #braisedbeef #mackerel #fallsalad #beetsalad… ,joeymanuguid,0
192,2018-10-25 22:08:44+00:00,Philadelphia,1055657453222793216,Was Eric Reid right calling Malcolm Jenkins a sellout? Watson and Houston are peaking at the right time. Are they the favorites to win an underachieving AFC South? Is Kawhi Leonard back to… ,Kris_Thomas23,1
193,2018-10-26 07:50:53+00:00,New York,1055803953777180672,Leader of the pack #raptor #beak #staredown #tolerate #nature #redintoothandclaw #bhportdev @Jacob K. Javits Convention Center ,QuotidianHudson,1
194,2018-10-26 12:12:58+00:00,Toronto,1055869912856416256,FBF to me and BAE at the Raptors vs Golden State// #drakenight #datenight @Rogers Centre ,DagmarMorgan,0
195,2018-10-26 13:28:27+00:00,Toronto,1055888907248771072,@DwightPowell33 is returning to his hometown tonight as his Dallas Mavericks face the Toronto Raptors! #dwightpowell33 @raptors dallasmavs #haig #tdsb  @Earl Haig Secondary School ,DavePicsBradley,1
196,2018-10-26 16:04:55+00:00,Toronto,1055928281961295872,As we go for Win #6 in #the6ix @raptors Tonight we celebrate Filipino Heritage Night!! @rise_tribe #GoRaptors #Repost @abbyalbino . .. THIS IS SO FRIGGEN BIG. Thank you for everyone’s… ,strizzzy,2
197,2018-10-26 17:04:19+00:00,New York,1055943230594797568,The raptors are 5-0 and the Lakers got their second win last night. Cleveland is still winless and shit Steph made 11 three’s and scored 51 points in 3 quarters. What I’m trying to say is… ,AngryEdBlackMan,0
198,2018-10-26 17:04:29+00:00,Toronto,1055943274546909184,Game #5 . Raptors vs Mavericks . . #toronto #raptors #rtz #dirk #mavs #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #texas #leafs #basketball #tangerinehoops #inseatservice… ,Mr_Fernandes,1
199,2018-10-26 17:31:19+00:00,Toronto,1055950027393126402,Toronto Raptors Kawhi Leonard takes warm up before a game against the Dallas Mavericks at the Scotiabank Arena. #kawhileonard #torontoraptors… ,nturchiarophoto,1
200,2018-10-26 17:53:09+00:00,Toronto,1055955521612722176,"Reppin in some ""Blood Inna Yu Eye"" red boot for the Toronto Raptors game tonight against the Dallas Donkeys...LETS GO!!! #fun #smile #wearyourkicks #follow #likeforlikes #kicks… ",J_Swift416,1
201,2018-10-26 17:56:20+00:00,Toronto,1055956321248305152,Franchise record of 6-0 on the line. Let’s Go Raptors! #raptors #torvsdal @Scotiabank Arena ,SJWhite2010,2
202,2018-10-26 18:07:00+00:00,Toronto,1055959005804290048,Early birthday present for Jack! Raptors game and meeting the great Jack Armstrong. @Scotiabank Arena ,LesleyAStewart,2
203,2018-10-26 18:14:16+00:00,Toronto,1055960833770119169,I love this game Toronto Raptors - Dallas Mavericks #nba #torontoraptors #iloveilac #dallasmavericks #basketball #photooftheday #mexicocity #mexico #turkey @Scotiabank Arena ,ibbraahimmm,2
204,2018-10-26 18:21:54+00:00,Toronto,1055962755679838208,Friday night vs mavericks #raptors @Scotiabank Arena ,thatllberight,1
205,2018-10-26 18:38:32+00:00,Toronto,1055966940492107777,Raptors game with my buddy Jamie. #raptors #toronto @Scotiabank Arena ,TerryHodgkinson,1
206,2018-10-26 18:40:24+00:00,Toronto,1055967409583153155,Here we go! Let’s go for the 6 #Raptors Crowd looks excited should be louder than Wednesday. Highlight of the game so far I got to fist bump the great @superfan_nav on the way in @… ,rmaturana,2
207,2018-10-26 19:09:59+00:00,Toronto,1055974855164784640,At the @raptors vs dallasmavs game waiting for Kawhi Leonard to break out his creepy Pennywise laugh @golicandwingo #Imafunguy @Scotiabank Arena ,debemery,1
208,2018-10-26 19:22:46+00:00,Toronto,1055978074741723136,"I’m working, I swear....I can explain #MbbRulez . . . #NBA #raptors #mavs #businessmeeting #business #scotiabankarena #EastConference @raptors goldenstatewarriors___ dallasmavs… ",Mr_Mbb,0
209,2018-10-26 19:24:46+00:00,Toronto,1055978578876096513,Andrew watching the Raptors!!! @raptors @Scotiabank Arena ,DavePicsBradley,2
210,2018-10-26 19:30:31+00:00,Toronto,1055980023885238272,Raptors biggest player! #basketball #toronto @Scotiabank Arena ,TerryHodgkinson,2
211,2018-10-26 19:31:45+00:00,Toronto,1055980334481924096,Watching the Raptors! @raptors @Scotiabank Arena ,DavePicsBradley,1
212,2018-10-26 19:55:51+00:00,Toronto,1055986400489746432,Andrew and his first Raptor game certificate! @Scotiabank Arena ,DavePicsBradley,2
213,2018-10-26 20:07:29+00:00,Toronto,1055989325920378880,"In the Building. In a Box. Hangin’ with these Kids, watchin’ Hoops. #Raptors chasing the best start in Franchise History. #Basketball has reached a whole other… ",Steve_Dao,2
214,2018-10-26 20:53:17+00:00,Toronto,1056000851372838913,Ooh yeah #Toronto #Raptors are 6 for #the6 breaking a record great game! #kahwileonard with 21 points looked frustrated at times. Lorenzo Brown improved in the second half @Toronto Raptors ,rmaturana,2
215,2018-10-26 20:57:51+00:00,Toronto,1056002001576886272,"Kawhi went for a season-low 21. ""They"" are gonna say he's slowing down. Raptors improve to a mere 6-0. Nothing to see here... Move along. #TS95 #Raptors #WeTheNorth… ",trapd95,1
