,Date,Game Location,ID,Tweet,User,Sentiment
129,2018-10-16 12:37:56+00:00,Los Angeles,1.0522976131631596e+18,#Repost sting_fit ・・・ Our #StingFIT warriors definitely make us proud Check out @gabpreston performing (and killing!) some compound movement staples of a StingFIT… ,TheLiberateCode,2
130,2018-10-16 12:42:28+00:00,Los Angeles,1.0522987528815576e+18,Proud to support this #breastcancer #survivor event @St John’s hospital. We closed the office to hear the stories of two #teamtbg #warriors. @candicewitek mytravellingcircus… ,GrunwaldTiffany,2
131,2018-10-16 13:08:21+00:00,Denver,1.0523052679820492e+18,"2018 DPAL YOUTH TACKLE FOOTBALL Wednesday, Oct 10th SENIOR DIVISION Prince Hall 0 v FNE Warriors 40 PH Falcons 6 v Loveland Titans 30 Saturday, Oct 13th PEE WEE DIVISION PH Falcons 13… ",denverpal,1
132,2018-10-16 13:35:30+00:00,Chicago,1.052312101857968e+18,"Coming up kickin’ off the NBA Season tonight! Join us for Bardo’s Breakdown. #nba #basketball #ballislife #sixers #celtics #okcthunder #warriors @Chicago, Illinois ",stephenbardo,2
133,2018-10-16 14:08:44+00:00,New York,1.0523204639704352e+18,"Where we watching the game? @warriors #dubnation @New York, New York ",iknowfranchise,1
134,2018-10-16 14:21:15+00:00,Miami,1.052323613708292e+18,The @nba season is officially back tonight! Can anybody take down the @warriors this year?? @Miami Arena Miami Heat Basketball ,ShaneYambor,1
135,2018-10-16 14:50:21+00:00,Brooklyn,1.0523309363296216e+18,"The nba season... starts tonight... starts tonight... starts tonight. @stephencurry30 @trvisxx @kingjames #itslit @New York, New York ",AngryEdBlackMan,1
136,2018-10-16 14:51:30+00:00,San Francisco,1.0523312265923708e+18,we’re playing game 1 or the 2018-19 season tonight at 7:30! #dubs #warriors #okc #nbachamps #nba #oakland #warriorswatchparty @Awaken Cafe ,awakencafe,1
137,2018-10-16 14:55:33+00:00,San Francisco,1.0523322452923352e+18,No filter needed. #OpeningNight2018 #BackToBackChamps #DubNation #RepTheBay @stephencurry30 @warriors easymoneysniper @klaythompson @money23green @boogiecousins #FatalFive @Golden… ,jaygem5,0
138,2018-10-16 14:56:34+00:00,San Francisco,1.0523325013587928e+18, Bruh this how ready I am for the #Warriors game tonite!!! WarriorsInFoe @Oracle Arena and Oakland Alameda County Coliseum ,iamrickyantonio,1
139,2018-10-16 14:56:50+00:00,San Francisco,1.0523325678133494e+18,Preps have begun for tonight’s @warriors game at @oraclearena against the @okcthunder. These are tonight’s #free shirt for every fan to celebrate the #backtoback @nba Champions 6th… ,JacobUnger,2
140,2018-10-16 14:59:40+00:00,San Francisco,1.052333279985062e+18,#warriors #fbcckids #makeadifference #inspiringpeople #happyfilipinoamericanhistorymonth #sfbayarea #oakland #twindesigners Regular @warriors season starts today. Best wishes! Here are… ,AmeliaAndAdinah,2
141,2018-10-16 15:07:43+00:00,San Francisco,1.052335306253488e+18,"I'm at @OracleArena for @okcthunder vs @warriors in Oakland, CA ",racetek82,1
142,2018-10-16 15:22:12+00:00,San Francisco,1.0523389521144586e+18,#Repost @warriors ・・・ Game day threads • • • Get ready for our Dubs!!! Mos def going to earn this one again!!! #yee #youearneverything #dubnation #warriorsground #strengthinnumbers… ,JonnyKeys81,2
143,2018-10-16 15:22:17+00:00,Miami,1.0523389730187468e+18,Did you know that Virabadrasana II (Warrior 2) helps build stamina as well as concentration? Perfect to get you through the halfway point of the week! ⠀ Move with us tomorrow! ⠀ Wednesday… ,OM_Movement,2
144,2018-10-16 15:34:41+00:00,San Francisco,1.0523420938704978e+18,"The NBA is back today and it’s the @warriors last season in Oakland. One of my goals for the season is to shoot at least one game at Oracle before they move. This past weekend though, I had… ",_JordanJimenez,1
145,2018-10-16 15:43:31+00:00,Memphis,1.0523443152997336e+18,Time To relax for the game Tonight Ring Night For the @warriors This going to be a great season #nbabasketball #worldstar #espn #liluzivert #theshaderoom #balleralert #billcosby… ,CaliThetraveler,2
146,2018-10-16 15:56:30+00:00,San Francisco,1.0523475853804462e+18,Countdown is on to the @warriors season opener tonight against the @okcthunder! We’re getting you ready on the @NBCSHappyHour at 5... thanks to the #MyTeams by NBC Sports app! Download it… ,KJohnsonNBCS,1
147,2018-10-16 16:16:12+00:00,San Francisco,1.0523525419698668e+18,"Let’s go, Warriors!!! #DubNation (at @OracleArena in Oakland, CA) ",pdparticle,0
148,2018-10-16 16:28:27+00:00,San Francisco,1.0523556237892404e+18,Car flags are up! It is Warriors time again!! #DubNation @Golden State Warriors Home Game ,pdparticle,0
149,2018-10-16 16:30:13+00:00,San Francisco,1.0523560703609692e+18,I got a golden ticket... . . . #airforcenorcal #basketball #nba #goldenstatewarriors #oklahomacitythunder #oakland #sanfrancisco @warriors @okcthunder @Golden State Warriors Home Game ,airforcenorcal,0
150,2018-10-16 16:30:50+00:00,San Francisco,1.052356224510042e+18,Season under way #dubnation #35 #2k19 #TheTown #warriors . . prilaga #nbafinals2018 #nbasummerleague #nbapreseason #nbalegend #nbamvp #enba #jrnba #nbafreeagency #nbakicks… ,Nikkle9,1
151,2018-10-16 16:36:31+00:00,Los Angeles,1.0523576556736552e+18,Thrilla Krew is dropping tomorrow Peep the New Era Cap 59Fifty Wave Warrior Camo hat and matching Tee. Keep your open and cop this hard at  ,TheDropcom,1
152,2018-10-16 16:47:24+00:00,San Francisco,1.0523603960513454e+18,All ready for Warriors opening night! The atmosphere is electric here!!! #DubNation #StrengthInNumbers @Golden State Warriors Home Game ,pdparticle,2
153,2018-10-16 16:48:06+00:00,Charlotte,1.0523605686052372e+18,Your winning wet wardtank Warriors! @Frank Liske Park ,LMHuffman,2
154,2018-10-16 17:04:38+00:00,San Francisco,1.0523647315189964e+18,1 hour away from the big reveal. @warriors will be dropping a new @nba championship banner from the rafters of @oraclearena before tonight’s season opener against @okcthunder. Who’s… ,JacobUnger,1
155,2018-10-16 17:26:24+00:00,San Francisco,1.052370210110337e+18,game #warriors #3peat #championshiptingsss #beenafan #roaracle @Oracle Arena and Oakland Alameda County Coliseum ,the___fo_loso,1
156,2018-10-16 17:33:11+00:00,San Francisco,1.052371916579922e+18,The season has officially started. #tunnelshot #stephgonnasteph @Golden State Warriors Home Game ,Ross_Todd,0
157,2018-10-16 17:45:35+00:00,San Francisco,1.0523750373769134e+18,Bittersweet opening night for the Warriors: this is their last season with us in Oakland. Oakland forever @Oracle Arena and Oakland Alameda County Coliseum ,kleinlieu,1
158,2018-10-16 17:46:03+00:00,San Francisco,1.0523751517304177e+18,@nba is back @stephencurry30 tunnel shot #DubNation #ThunderUp . . . . . #kevindurant #stevekerr #boogiecousins #warriors #goldenstate #thisiswhyweplay #stephencurry #klaythompson… ,MikeandDrewShow,0
159,2018-10-16 17:48:15+00:00,San Francisco,1.0523757082936238e+18,We here!!! Let’s Go Warriors! Super excited for the ring ceremony and banner unveiling! - - - #letsgowarriors #warriorsground #nayahdamasen #nayahsings #anthemsinger #dubnation… ,NayahDamasen,2
160,2018-10-16 17:52:15+00:00,New York,1.052376712707756e+18,easymoneysniper “likes” the idea of Frank starting at small forward Knicks play the Warriors on October 26 at the Garden #StillMelo… ,knicks4life80,1
161,2018-10-16 17:53:19+00:00,San Francisco,1.0523769812732764e+18,The @warriors are back! The city of #Oakland is lit in GSW colors to celebrate tonight’s season opener against @okcthunder. Flew the #DJImavic #drone to capture the moment.… ,JacobUnger,1
162,2018-10-16 17:57:02+00:00,San Francisco,1.05237791590246e+18,"Let’s go, @warriors!!! #DubNation @Golden State Warriors Home Game ",pdparticle,0
163,2018-10-16 18:11:54+00:00,Phoenix,1.0523816584171766e+18,"It’s going down tonight. My @warriors are back in action ready to push for 3 Championships in a row! #DubNation #BeatTheThunder #Oakland #NBA @Phoenix, Arizona ",JJones510ESO,1
164,2018-10-16 18:15:36+00:00,San Francisco,1.0523825901649838e+18,The Road to #3peatszn #DubsUp #Warriors @Golden State Warriors Home Game ,MrBenafactor,0
165,2018-10-16 18:20:13+00:00,Sacramento,1.0523837534971904e+18,"Hi, guys! Tonight I’m play @nba2k 19 for use my favorite team @warriors! Before opening night for tip off I gonna play now and who is gonna win for my prediction? Watch now for my first… ",djgenesisgeroni,1
166,2018-10-16 18:31:14+00:00,Oklahoma City,1.0523865254120324e+18,"“The CHAMPS are here” any other game this year I’m rooting for the @okcthunder, but these night. I’m sorry, @warriors is my team. #champs #hometown #transplant #sorrynotsorry @… ",KanTANKeruss,1
167,2018-10-16 18:33:53+00:00,San Francisco,1.0523871917483212e+18,Happy Opening Night @nba &amp; of course #Roaracle is ready to defend #warriorsground as @warriors celebrate back to back championships tonight! #dubnation @Oracle Arena and Oakland Alameda… ,francofinn,2
168,2018-10-16 18:34:18+00:00,Memphis,1.052387298137002e+18,Fuck yawl tho @Warriors,JWooTV,0
169,2018-10-16 18:34:45+00:00,Houston,1.0523874098481276e+18,2019 Oakland gonna lose the Raiders AND the Warriors,WinkWestwood,0
170,2018-10-16 18:42:26+00:00,Los Angeles,1.0523893425456292e+18,Baseball & Basketball #BeatLA #Go Warriors @San Francisco Saloon ,nonchalantdj,0
171,2018-10-16 18:43:12+00:00,Los Angeles,1.0523895362050744e+18,Warriors opening night @San Francisco Saloon ,nonchalantdj,1
172,2018-10-16 18:47:24+00:00,San Francisco,1.05239059454106e+18,#DubNation @Golden State Warriors Home Game ,2rude18,0
173,2018-10-16 18:50:28+00:00,Houston,1.0523913664525516e+18,"1. Boston trades Rozier, Brown, another player and the Kings pick to the Pelicans for Anthony Davis before the trade deadline or after the season 2. Butler won’t get traded and Thibs gets fired after the season 3. Warriors beats the T-Wolves, Rockets, Jazz and Celtics to 3-peat ",WinkWestwood,1
174,2018-10-16 18:50:57+00:00,San Francisco,1.0523914843333386e+18,2018 @nba Champions receive their rings Back2Back @warriors #DubNation #ThunderUp . . . . . #kevindurant #stevekerr #boogiecousins #warriors #goldenstate #thisiswhyweplay… ,MikeandDrewShow,0
175,2018-10-16 18:54:36+00:00,San Francisco,1.0523924033892966e+18,Celebrating california.rosee all month long! #godisfaithful #abundantlyblessed @KimCaldwellShow @Golden State Warriors Home Game ,KimCaldwellShow,0
176,2018-10-16 19:04:17+00:00,San Francisco,1.0523948400115466e+18,#DubNation #Back2Back @warriors @Golden State Warriors Home Game ,2rude18,0
177,2018-10-16 19:06:33+00:00,San Francisco,1.0523954117329224e+18,NBA Season back which means Warriors going for that 3Peat. Here’s some pics and vids from the Night they went Back 2 Back #nbachamps #B2B #back2back #backtoback #dubnation #warriors #gsw… ,CZR93,1
178,2018-10-16 19:07:59+00:00,San Francisco,1.0523957741501071e+18,The road to the finals go through “The Town”... We are the champions!!! #hatersgonnahate #dubs #warriors #thetown #nbachamps @Oracle Arena and Oakland Alameda County Coliseum ,iknowdjlv,1
179,2018-10-16 19:16:23+00:00,San Francisco,1.0523978886162228e+18,"Warriors ring ceremony! Awesome watching it live! Back 2 back, yo!!! #DubNation @Golden State Warriors Home Game ",pdparticle,2
180,2018-10-16 19:20:29+00:00,San Francisco,1.0523989202304572e+18,"Let’s go Warriors! (@Woodbury in San Francisco, CA) ",keitaitok,1
181,2018-10-16 19:20:34+00:00,San Francisco,1.0523989401743729e+18,The @warriors received their Championship Rings tonight. . . . . #goldenstatewarriors #nbachampions#2018 #ringceremony #3rdchampionshipin4years #dynasty #kevindurant #stephcurry… ,Jboltonshow,1
182,2018-10-16 19:22:45+00:00,San Francisco,1.0523994908110028e+18,When you sneak and eat the candy Grandma gave you in church @russwest44 #DubNation #ThunderUp . . . . #kevindurant #stevekerr #boogiecousins #warriors #goldenstate #thisiswhyweplay… ,MikeandDrewShow,0
183,2018-10-16 19:49:37+00:00,Brooklyn,1.0524062491181916e+18,"Warriors Got Me ""Mackin On My Snackin!!"" @Canarsie, Brooklyn ",Abinhd1,0
184,2018-10-16 19:51:18+00:00,Brooklyn,1.0524066754062868e+18,The @warriors new Championship Ring is pretty sick! @JasonofBH this is amazing! #goldenstatewarriors #nbaworldchampionshipring #dubnation #jamonboltonshow #sportspodcast #podcaster… ,Jboltonshow,0
185,2018-10-16 20:07:35+00:00,San Francisco,1.0524107737865092e+18,"Last Opening Night at Oracle, and Back to Back Championship Banner Nighy! #dubnation #warriorsground @Golden State Warriors Home Game ",KatieConklin415,1
186,2018-10-16 20:15:35+00:00,San Francisco,1.0524127840451132e+18,Let’s get it on! #warriors #tuckbeckstofferwines #tuckbeckstofferestate #lifeinthevineyards @Oracle Arena and Oakland Alameda County Coliseum ,tuckb,1
187,2018-10-16 20:19:58+00:00,San Francisco,1.0524138897265664e+18,Another one @warriors #dubnation #warriors #nba #basketball #thisiswhyweplay #roaracle #stephbetter #stephcurry #kevindurant #klaythompson #draymondgreen #splashbrothers @Oracle Arena… ,Howiej23,0
188,2018-10-16 20:40:23+00:00,San Francisco,1.0524190276567368e+18,THAT BAY CHAMP SWAG @warriors . . . #blackexcellence #allwedoiswin #warriors #nba #bayarea #oakland #excellence #champion #dubs #sanfrancisco #sf #sfcentric #westcoast #thatitfactor… ,LatinxExpert,0
189,2018-10-16 20:43:39+00:00,San Francisco,1.0524198495851274e+18,Opening night assisting my redheaded brotha jwo510 on the jib for the NBA on TNT Warriors vs. Thunder @nba @nbaontnt @warriors @okcthunder #jib #camera #cameraoperator #broadcasting… ,djlumbajack,1
190,2018-10-16 21:22:13+00:00,New York,1.052429553015169e+18,"LOL Let me be the first to congratulate the 2019 NBA champions Golden State Warriors. #Facts @Canarsie, Brooklyn ",Abinhd1,2
191,2018-10-16 21:31:35+00:00,San Francisco,1.0524319102014136e+18,"WOW! What an opening night & crazy game! Should have been a blowout by the @warriors, but the game took a crazy twist in the 2nd half! #DubNation @Golden State Warriors Home Game ",pdparticle,1
192,2018-10-16 21:38:14+00:00,Brooklyn,1.0524335825668506e+18,"#Repost @nbaontnt with get_repost ・・・ The Warriors handle business and pick up the Opening Night victory! @Manhattan, New York ",Jboltonshow,1
193,2018-10-16 21:44:35+00:00,San Francisco,1.0524351813684716e+18,@nba - @warriors defeats @okcthunder (108-100) #NBA #basketball #goldenstate #gsw #warriors #okc #oklahomacity #thunder #newseason #2018 #2019 #lovethisgame #championship #usa… ,RodriguesPhelps,0
194,2018-10-16 21:49:49+00:00,San Francisco,1.0524365003511932e+18,Great time with da Ohana. #WarriorGround #BackToBackChamps #RepTheBay #CubbyGem @Golden State Warriors Home Game ,jaygem5,2
195,2018-10-16 21:51:07+00:00,San Francisco,1.0524368260556924e+18,Great time with da Ohana. #WarriorGround #BackToBackChamps #RepTheBay #CubbyGem #LastPic #SFGiants #LarryBaer @Golden State Warriors Home Game ,jaygem5,2
196,2018-10-16 22:05:36+00:00,San Francisco,1.0524404698572924e+18,"Another great workout after a @warriors victory #FitLife @Fitness 19 Daly City, CA ",Paul_ivan98,2
197,2018-10-16 22:43:43+00:00,San Francisco,1.0524500632707604e+18,Opening Night. Warriors win! @Oracle Arena and Oakland Alameda County Coliseum ,pgtogo84bsxy,1
198,2018-10-16 22:58:00+00:00,San Francisco,1.0524536587749212e+18,Watching @stephencurry30 warmup is such a treat! That moment when he made his famous tunnel shot was awesome! Makes every shot look so easy! #DubNation @Golden State Warriors Home Game ,pdparticle,2
199,2018-10-16 22:59:07+00:00,San Francisco,1.0524539401037332e+18,Just posted a video @Golden State Warriors Home Game ,NaahVee,0
200,2018-10-16 23:03:41+00:00,San Francisco,1.0524550867719044e+18,@warriors 10/16 after the opener @Golden State Warriors Home Game ,Kiki_Thinks,1
201,2018-10-16 23:13:44+00:00,San Francisco,1.0524576197036484e+18,Got rings? KD now has 2. @nba @warriors #nbatipoff2018 #thisiswhyweplay @Oracle Arena ,ADBPhotoInc,0
202,2018-10-16 23:26:52+00:00,San Francisco,1.0524609238756804e+18,Opening Night @warriors #dubnation @Golden State Warriors Home Game ,djbigrich,1
203,2018-10-16 23:41:02+00:00,San Francisco,1.0524644889795912e+18,Felt great to be back in the building and seeing old friends. Last season opener @oraclearena for the @warriors! #back2backchamps @Golden State Warriors Home Game ,DjToneDef,2
