,Date,Game Location,ID,Tweet,User,Sentiment
129,2018-10-20 20:43:37+00:00,Washington D.C.,1.0538240938903388e+18,@washwizards lose 117-113 vs. @raptors w/out @kawhielite. Wiz lose first two home games of the season. Head out west for 5-game trip. #wizraptors @washinformer @Capital One Arena ,jabariwill,1
130,2018-10-20 21:10:05+00:00,Washington D.C.,1.0538307539880796e+18,Had a blast today in D.C. Checked out the National Gallery of Art and then headed to the Raptors/Wizards game (Raptors won!) Heading back home tomorrow. @… ,vanekatthedisc0,2
131,2018-10-20 21:10:38+00:00,Washington D.C.,1.05383088985412e+18,@RealDealBeal23 32 points #WeTheNorth #DCFamily . . . . #torontoraptors #kawhileonard #nba #canada #raptors #markieffmorris #austinrivers #kawhi #bradleybeal #dannygreen #kylelowry… ,MikeandDrewShow,0
132,2018-10-21 10:50:04+00:00,Toronto,1.0540371094121103e+18,"Great time in #Toronto over the weekend - @raptors win, @mapleleafs lose, overall a #hugewin with the amazing @mini_hussey @Toronto, Ontario ",bob_hampe,2
133,2018-10-21 12:26:07+00:00,Orlando,1.0540612819368388e+18,Lunch and talk of raptor butts to get Bubba to smile. #babyboybogus #gktwvillage #awishwithwings #maagicflight #maagicflight2018 #dottieswish #wishkids #wishkid @Walt Disney's Magic Kingdom ,AprilBogus,0
134,2018-10-21 13:38:09+00:00,Portland,1.0540794080788152e+18,Good start so far... Eastern Conference Champs? Haters gone Hate. #raptors #aj4 #vc #halfmanhalfamazing #jumpman #jordanbrand #kicksoftheday #kotd #sneakergallery #igsneakercommunity… ,JSquare_1,0
135,2018-10-21 18:42:39+00:00,Toronto,1.0541560383064352e+18,Have a pair of tickets to tomorrow’s game. Section 102 Row E $240 for the pair. DM if interested @bleacher_bum #bleacherbumcollectibles #raptors #tickets #nba @Bleacher Bum Collectibles ,bleacher_bum,1
136,2018-10-21 21:24:08+00:00,Washington D.C.,1.0541966769346888e+18,"Happy birthday to Me!!! Spent an amazing weekend of watching sports with my better half and friends!! Got to see OV, the Raptors and to top it off the Cowboys!!! Cheers to many more… ",CaribWeekly,2
137,2018-10-21 21:48:40+00:00,Denver,1.0542028498932532e+18,We escaped! ...except one little raptor got Tofu...#dinoslovetofu #coloradoescape #teamwork @Colorado Escape ,tofu_is_my_name,0
138,2018-10-21 23:08:01+00:00,Toronto,1.0542228221580984e+18,"Hello my @raptors fans, here's a cool Gift idea. Please hit up my girl keishasplatinum to place your order #Repost Sports themed bottles makes a great Christmas gift or birthday… ",Blsdwoman,2
139,2018-10-22 10:47:56+00:00,Memphis,1.0543989593373286e+18,*Kawhi Laugh*,JWooTV,0
140,2018-10-22 12:11:52+00:00,Toronto,1.054420080946266e+18,Rep that #city #toronto #cyborg #performer #thesix #reggae #showcase #raptors #416 #scarborough #etobicoke #northyork #bluejays #imp38 #indie #unsignedartist redlanternsf @TOPPNATCH… ,cyborgmadworks,0
141,2018-10-22 17:16:56+00:00,Toronto,1.0544968532559954e+18,Game #3 . Raptors vs Hornets . . . #toronto #raptors #rtz #celtics #hornets #green #yyz #torontoraptors #nba #kawhileonard #lebron #nhl #leafs #basketball #fan #klaw #instagram #abc… ,Mr_Fernandes,1
142,2018-10-22 18:43:18+00:00,Toronto,1.0545185901694076e+18,Let’s go #raptors @Scotiabank Arena ,JeanyEllis,0
143,2018-10-22 18:44:12+00:00,Toronto,1.0545188170224476e+18,This is truly something special to see and just a preview of what’s to come from @kofijmg #holdmedown #unitedwethrive #fllp ・・・ @raptors @sportsnet official Intro!! @trewesmusic… ,ElieShermer,1
144,2018-10-22 19:19:40+00:00,Toronto,1.0545277439358976e+18,"#WeTheNorth (@Scotiabank Arena for Toronto Raptors vs. Charlotte Hornets in Toronto, Ontario) ",HeyLitvack,1
145,2018-10-22 20:11:17+00:00,Toronto,1.0545407320092468e+18,Meanwhile down at the Kawhi Leonard show #beastmode #wethenorth #letsgoraptors @Scotiabank Arena ,aarontoronto,1
146,2018-10-22 20:48:18+00:00,Toronto,1.0545500458136248e+18,We mean business this year... #Undefeated 4-0 #RaptorsWIN #RaptorsWIN #RaptorsWIN #WeTheNorth @raptors @nba #Basketball #LetsGoRaptors #NorthOverEverything #NorthOverEveryone @… ,MCBonde1,2
147,2018-10-22 21:11:00+00:00,Toronto,1.0545557618276966e+18,Toronto Raptors defeats Charlotte Hornets(127-106) #NBA #basketball #canada #torontoraptors #toronto #raptors #charlottehornets #charlotte #hornets #lovethisgame #championship #usa… ,RodriguesPhelps,0
148,2018-10-22 21:21:31+00:00,Boston,1.054558407229956e+18,Good game. I was secretly cheering for them to lose! #raptors #wethenorth #6ix @TD Garden ,goobcyclepsycho,0
149,2018-10-22 21:22:18+00:00,Toronto,1.0545586037456527e+18,We the north !! . . #raptors #torontoraptors #livebball #tdot #lovemylife #sorrynotsorry #416 #905 #mypartyseasonneverends @Toronto Raptors ,HairKev,1
150,2018-10-22 21:36:59+00:00,Toronto,1.0545622977447116e+18,Raptors Date Night w/ @mdilull @Scotiabank Arena ,ctcher,1
151,2018-10-22 22:01:34+00:00,Toronto,1.0545684863101583e+18,@raptors 127 #Hornets 106 . 4 straight WINS for the SEASON! 3 straight WINS at HOME! We've only just begun!! Me and @matterofkat #lovethisjob hyping the best fans in the #Nba #rtz… ,strizzzy,2
152,2018-10-22 22:15:11+00:00,Toronto,1.0545719126285558e+18,Steady Freddy #Raptors #BetOnYourself @Air Canada Centre ,_marktiu,0
153,2018-10-23 06:00:21+00:00,Toronto,1.0546889767019232e+18,"Toronto Raptors are on a win streak. @Toronto, Ontario ",WightmanGeoff,2
154,2018-10-23 07:05:45+00:00,Toronto,1.0547054343874642e+18,Photo of the day. Front page of the Sports Section of the Globe & Mail today from the Hornets at Raptors game at Scotiabank Arena. @globeandmail @raptors… ,nturchiarophoto,1
155,2018-10-23 09:04:18+00:00,Toronto,1.0547352673979844e+18,Fry-days are not restricted to Fridays only ! . You can get FREE medium fries with the mcdonaldscanada #MyMcDs app any time the Raptors score more than 12 three-pointers in a game this… ,qingaling_,1
156,2018-10-23 09:20:03+00:00,Toronto,1.054739231501734e+18,Raps vs Hornets night with my other bestie serenaaz__ our newest Kawhi fan! #kawhiordie #dadanddaughterdate #raptorsvshornets @Scotiabank Arena ,kmoniz23,2
157,2018-10-23 10:10:46+00:00,Toronto,1.0547519941606604e+18,"What again? The Raptors are on fire- twelve 3 pointers which means your fries are FREE again TODAY only on the MyMcD's app! @Toronto, Ontario ",skripper,1
158,2018-10-23 10:33:23+00:00,Toronto,1.054757685399294e+18,My Team #torontoraptors #raptors #weedthenorth #toronto #nba #nbafinals #canada #ovo #ilovetoronto @Scotiabank Arena ,Bmwpromo,0
159,2018-10-23 14:55:20+00:00,Toronto,1.0548236080596172e+18,Well done Raptors. You gave #raptorsfans a great evening. Toronto Raptors 127 - Charlotte Hornets 106. #torontoraptors . . . . . . . . #torontoraptorsfans #torontoraptorsfan… ,OfficialSabbyBG,2
160,2018-10-23 19:12:28+00:00,Toronto,1.0548883189183652e+18,Sorry for so much Raptors spam but I can’t be leaving this photo out wit ma girrlllllll! My bestie! Kateyyy bear ! #alwaysgoraps #bff #kateybear #lovemabball @Scotiabank Arena ,in_your_grill,0
161,2018-10-23 19:23:02+00:00,Toronto,1.0548909769914982e+18,from twilighteventsto - All Basketball fans It's going down THIS WEDNESDAY inside twilightfamilyrestaurant . Come out and support your 4-0 #Raptors . 10 to watch… ,mixxx4u,2
162,2018-10-23 20:02:06+00:00,Toronto,1.0549008095305156e+18,Free again. Go Raptors go! @McDonald's Canada ,adahunglo,0
163,2018-10-23 20:45:07+00:00,Toronto,1.0549116353479025e+18,At 5’3 my basketball career ended early. But still fun to pretend. Thank you @vaststhefastest and team for a fun event. #experiences #raptors #scotiabankarena #thethreepointlineisfar… ,Elaine_Kunda,2
164,2018-10-23 23:19:54+00:00,Brooklyn,1.0549505855884328e+18,What’s going to happen in the eastern conference. Will Boston take the mantle or will kawhi’s cryptic laugh destroy them lackman . . . . . . #podcast #nba #nbaseason #basketball #nike… ,AngryEdBlackMan,1
165,2018-10-24 08:09:24+00:00,Toronto,1.055083839138214e+18,HUNGRY LIKE THE WOLVES. Check out this video essay previewing tonight's game between the Raptors and the Minnesota Timberwolves. LINK IN PROFILE. #wethenorth #nba #basketball #toronto… ,dgontheroad,1
166,2018-10-24 12:56:06+00:00,Toronto,1.0551559911788954e+18,Had a great opportunity to host a group of young #basketball fans and some big kids to an exclusive experience to shoot some hoops on the @raptors court our good friend @robmac1986 who is… ,vaststhefastest,2
167,2018-10-24 14:40:13+00:00,Atlanta,1.0551821911127409e+18,"Happy B Day to the Bro, and our #OctobersVeryOwn and future owner of the @raptors my favorite artist @Drake @North Atlanta, Georgia ",BarneyBagshawty,2
168,2018-10-24 17:15:28+00:00,Toronto,1.0552212630885336e+18,Game #4 . Raptors vs Timberwolves. . . #toronto #raptors #rtz #celtics #timberwolves #green #yyz #torontoraptors #nba #kawhileonard #lebron #nhl #leafs #basketball #fan #wiggins #instagram… ,Mr_Fernandes,1
169,2018-10-24 17:50:23+00:00,Toronto,1.0552300484862116e+18,#tangerinehoops #wethenorth Mum and I at her first Raptor’s game!! Have been looking forward to this for weeks!! @Scotiabank Arena ,obsessivejules,2
170,2018-10-24 18:42:22+00:00,Toronto,1.0552431326259732e+18,Good way to celebrate @francisperez__ birthday oh and @Drake also #wethenorth #raptors #birthday @Scotiabank Arena ,MrGriffinB,2
171,2018-10-24 18:56:53+00:00,Toronto,1.0552467827525344e+18,Let's go Raptors! #WetheNorth #RaptorsFan @Scotiabank Arena ,reereephillips,0
172,2018-10-24 19:12:32+00:00,Toronto,1.0552507244210176e+18,"First NBA game...go Raptors! @Toronto, Ontario ",NialF,1
173,2018-10-24 19:47:41+00:00,Toronto,1.055259569696506e+18,North over everything #raptors @Air Canada Centre ,ptc555,0
174,2018-10-24 19:57:59+00:00,Toronto,1.0552621589534432e+18,Fly by Nation x DMINDED happy to see my Glamorgan friend at the Raptors game. It’s been over 15 years since I last seen you in person. Much love as we need to connect and talk!… ,digitalminded,2
175,2018-10-24 20:26:25+00:00,Toronto,1.0552693172799734e+18,Let’s go raptors! #raptors #wethenorth #bigerinmills #bigtime #bigthingspoppin @Scotiabank Arena ,JasonArruda1,0
176,2018-10-24 20:48:26+00:00,Toronto,1.0552748574899488e+18,5-0 baby! #raptors #bigtime #bigerinmills #bigthingspoppin @Scotiabank Arena ,JasonArruda1,0
177,2018-10-24 20:54:02+00:00,Toronto,1.0552762651613472e+18,Today’s assignment for @stadiumjourney was at Scotiabank Arena where the #Toronto #Raptors took it to the #Minnesota #Timberwolves 112-105. #NBA #WeTheNorth #TORvsMIN @Scotiabank Arena ,profan9,0
178,2018-10-24 20:57:36+00:00,Toronto,1.0552771649778852e+18,Jimmy must got y’all boys shook KAT asked to be subbed out after air balling three pointer smh #WeTheNorth #AllEyesNorth . . . #torontoraptors #kawhileonard #nba #canada #raptors… ,MikeandDrewShow,0
179,2018-10-24 21:04:02+00:00,Toronto,1.055278783790547e+18,#raptors @The Pint Public House Toronto ,londonomauri,0
180,2018-10-24 21:12:47+00:00,Toronto,1.0552809829814026e+18,"Great win for the @raptors I like what I saw. Great lineups, hard to guess, some defensive oversights at time but it felt well paced ... crowd needs to get amped earlier @Toronto Raptors ",rmaturana,0
181,2018-10-24 21:16:06+00:00,Toronto,1.0552818171908424e+18,Kawhi Leonard another clutch performance 35 points 5 rebounds @raptors nowb4-0 #WeTheNorth #AllEyesNorth . . #torontoraptors #kawhileonard #nba #canada #raptors #twolves… ,MikeandDrewShow,0
182,2018-10-24 21:34:48+00:00,Toronto,1.0552865260772966e+18,Toronto Raptors defeats Minnesota Timberwolves (112-105) #NBA #basketball #torontoraptors #toronto #raptors #minnesota #minnesotatimberwolves #timberwolves #lovethisgame… ,RodriguesPhelps,1
183,2018-10-24 21:43:07+00:00,Toronto,1.0552886166442148e+18,#TheKlaw says it ALL!! . .. @raptors are UNDEFEATED 5-0 and Tie a franchise record for best start to the season! #raptors 112 #timberwolves 105 #kawhileonard on with 35pts… ,strizzzy,2
184,2018-10-24 21:46:33+00:00,Toronto,1.0552894807673036e+18,Five in a row. Another win for the Raptors tonight. Hangin with @influencerspr #views #viewsfromthe6 #raptors #toronto #nba #allthewayup #gobig @Scotiabank Arena ,JimmyWWilliams,1
185,2018-10-24 22:24:12+00:00,Toronto,1.0552989568450888e+18,These seats ain’t half bad #raptors #jimmybutleraintshit @Scotiabank Arena ,EricBonus,0
186,2018-10-24 22:50:52+00:00,Toronto,1.0553056694049588e+18,#shenanigans @thesonnyvega @camstewartlive @oconnell53 #nba #raptors #goodfriends #goodtimes @Real Sports ,TAYSTEVENS,0
187,2018-10-25 07:36:45+00:00,Toronto,1.0554380117422572e+18,Raptors start the season 5-0. Today was a good day. #Raptors vs #Timberwolves @Scotiabank Arena ,_ajayy,2
188,2018-10-25 09:04:13+00:00,Toronto,1.0554600216209572e+18,"Another win! 5-0 let’s go Raptors. @raptors @torontolife #wethenorth #letsgoraptors #nba #basketball @Toronto, Ontario ",apaxintransit,0
189,2018-10-25 09:46:28+00:00,Chicago,1.0554706529190257e+18,First week of the season over and only 5 undefeated teams left! #nba #nbatipoff #raptors #nuggets #pelicans #bucks #pistons #wholosesfirst #basketball #3on3basketball #ILC3on3… ,ilc3on3,1
190,2018-10-25 11:55:25+00:00,Toronto,1.055503105192792e+18,#TBT @superfan_nav and myself. Two who love the @raptors @raptors905 @Rose Cherry Place At Paramount Fine Foods Centre ,DJAndre905,2
191,2018-10-25 17:46:02+00:00,Toronto,1.0555913401076204e+18,Toronto Raptors Kawhi Leonard warms up prior to the start of a game against the Charlotte Hornets at the Scotiabank Arena. #kawhileonard #torontoraptors… ,nturchiarophoto,1
192,2018-10-25 19:39:56+00:00,Toronto,1.055620004060848e+18,#Toronto #latepost @raptors scotiabankarena #scotiaclub #dinner #steaknight chef_jcr @chefcreezle chef_zee67 many thanks #delish #yakitori #braisedbeef #mackerel #fallsalad #beetsalad… ,joeymanuguid,0
193,2018-10-25 22:08:44+00:00,Philadelphia,1.0556574532227932e+18,Was Eric Reid right calling Malcolm Jenkins a sellout? Watson and Houston are peaking at the right time. Are they the favorites to win an underachieving AFC South? Is Kawhi Leonard back to… ,Kris_Thomas23,1
194,2018-10-26 07:50:53+00:00,New York,1.0558039537771808e+18,Leader of the pack #raptor #beak #staredown #tolerate #nature #redintoothandclaw #bhportdev @Jacob K. Javits Convention Center ,QuotidianHudson,1
195,2018-10-26 12:12:58+00:00,Toronto,1.0558699128564164e+18,FBF to me and BAE at the Raptors vs Golden State// #drakenight #datenight @Rogers Centre ,DagmarMorgan,0
196,2018-10-26 13:28:27+00:00,Toronto,1.0558889072487712e+18,@DwightPowell33 is returning to his hometown tonight as his Dallas Mavericks face the Toronto Raptors! #dwightpowell33 @raptors dallasmavs #haig #tdsb  @Earl Haig Secondary School ,DavePicsBradley,1
197,2018-10-26 16:04:55+00:00,Toronto,1.055928281961296e+18,As we go for Win #6 in #the6ix @raptors Tonight we celebrate Filipino Heritage Night!! @rise_tribe #GoRaptors #Repost @abbyalbino . .. THIS IS SO FRIGGEN BIG. Thank you for everyone’s… ,strizzzy,2
198,2018-10-26 17:04:19+00:00,New York,1.0559432305947976e+18,The raptors are 5-0 and the Lakers got their second win last night. Cleveland is still winless and shit Steph made 11 three’s and scored 51 points in 3 quarters. What I’m trying to say is… ,AngryEdBlackMan,0
199,2018-10-26 17:04:29+00:00,Toronto,1.0559432745469092e+18,Game #5 . Raptors vs Mavericks . . #toronto #raptors #rtz #dirk #mavs #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #texas #leafs #basketball #tangerinehoops #inseatservice… ,Mr_Fernandes,1
200,2018-10-26 17:31:19+00:00,Toronto,1.0559500273931264e+18,Toronto Raptors Kawhi Leonard takes warm up before a game against the Dallas Mavericks at the Scotiabank Arena. #kawhileonard #torontoraptors… ,nturchiarophoto,1
201,2018-10-26 17:53:09+00:00,Toronto,1.0559555216127222e+18,"Reppin in some ""Blood Inna Yu Eye"" red boot for the Toronto Raptors game tonight against the Dallas Donkeys...LETS GO!!! #fun #smile #wearyourkicks #follow #likeforlikes #kicks… ",J_Swift416,1
202,2018-10-26 17:56:20+00:00,Toronto,1.0559563212483052e+18,Franchise record of 6-0 on the line. Let’s Go Raptors! #raptors #torvsdal @Scotiabank Arena ,SJWhite2010,2
203,2018-10-26 18:07:00+00:00,Toronto,1.05595900580429e+18,Early birthday present for Jack! Raptors game and meeting the great Jack Armstrong. @Scotiabank Arena ,LesleyAStewart,2
204,2018-10-26 18:14:16+00:00,Toronto,1.0559608337701192e+18,I love this game Toronto Raptors - Dallas Mavericks #nba #torontoraptors #iloveilac #dallasmavericks #basketball #photooftheday #mexicocity #mexico #turkey @Scotiabank Arena ,ibbraahimmm,2
205,2018-10-26 18:21:54+00:00,Toronto,1.0559627556798382e+18,Friday night vs mavericks #raptors @Scotiabank Arena ,thatllberight,1
206,2018-10-26 18:38:32+00:00,Toronto,1.0559669404921078e+18,Raptors game with my buddy Jamie. #raptors #toronto @Scotiabank Arena ,TerryHodgkinson,1
207,2018-10-26 18:40:24+00:00,Toronto,1.0559674095831532e+18,Here we go! Let’s go for the 6 #Raptors Crowd looks excited should be louder than Wednesday. Highlight of the game so far I got to fist bump the great @superfan_nav on the way in @… ,rmaturana,2
208,2018-10-26 19:09:59+00:00,Toronto,1.0559748551647846e+18,At the @raptors vs dallasmavs game waiting for Kawhi Leonard to break out his creepy Pennywise laugh @golicandwingo #Imafunguy @Scotiabank Arena ,debemery,1
209,2018-10-26 19:22:46+00:00,Toronto,1.0559780747417231e+18,"I’m working, I swear....I can explain #MbbRulez . . . #NBA #raptors #mavs #businessmeeting #business #scotiabankarena #EastConference @raptors goldenstatewarriors___ dallasmavs… ",Mr_Mbb,0
210,2018-10-26 19:24:46+00:00,Toronto,1.0559785788760964e+18,Andrew watching the Raptors!!! @raptors @Scotiabank Arena ,DavePicsBradley,2
211,2018-10-26 19:30:31+00:00,Toronto,1.0559800238852384e+18,Raptors biggest player! #basketball #toronto @Scotiabank Arena ,TerryHodgkinson,2
212,2018-10-26 19:31:45+00:00,Toronto,1.055980334481924e+18,Watching the Raptors! @raptors @Scotiabank Arena ,DavePicsBradley,1
213,2018-10-26 19:55:51+00:00,Toronto,1.0559864004897464e+18,Andrew and his first Raptor game certificate! @Scotiabank Arena ,DavePicsBradley,2
